"Txhash","Blockno","UnixTimestamp","DateTime","From","To","ContractAddress","Value_IN(ETH)","Value_OUT(ETH)","CurrentValue @ $1075.82/Eth","TxnFee(ETH)","TxnFee(USD)","Historical $Price/Eth","Status","ErrCode","Method","empty"
"0xa48a6f7aaf4c8dcfb5ad40eff5dd3628d32ea287856eda32ba787a4bb13db71f","11611419","1610074369","2021-01-08 02:52:49","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.0455256","48.977350992","1216.98","","","Add Liquidity",""
"0x2f3db7414817e8966cf372269b334979b5bb2e5bd3d4a2b1626cf5015b5159b4","11611422","1610074395","2021-01-08 02:53:15","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x067d4d3ce63450e74f880f86b5b52ea3edf9db0f","","0","0","0","0.0431796","46.453477272","1216.98","","","Stake",""
"0x259ecb5d0aebf08d6bd59d5d64a84779fda10766aadf51930856121050750c8a","11612488","1610088349","2021-01-08 06:45:49","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x39aa39c021dfbae8fac545936693ac917d5e7563","","0","0","0","0.03254416","35.0116582112","1216.98","","","Borrow",""
"0xcbeffe024b28e3183cc98144f328160be61a8b8dcdfa339393d1297cd43f9d90","11612500","1610088549","2021-01-08 06:49:09","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x39aa39c021dfbae8fac545936693ac917d5e7563","","0","0","0","0.018675615","20.0916001293","1216.98","","","Repay Borrow",""
"0xfb5b59b4b3ef6026a098329a769ae27bb0b78664f59b8fe14c7392a370896ac6","11613456","1610100798","2021-01-08 10:13:18","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x067d4d3ce63450e74f880f86b5b52ea3edf9db0f","","0","0","0","0.010986832","11.81985360224","1216.98","","","Get Reward",""
"0x508dd6043a836ec80a9758f9aecb61f68213b52773e358b7fae4aed7c5c384ca","11613458","1610100833","2021-01-08 10:13:53","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x9d9418803f042ccd7647209b0ffd617981d5c619","","0","0","0","0.010986832","11.81985360224","1216.98","","","Get Reward",""
"0x69f81394decfddac9716244c7a2e256ffc32e922b6c2eb8c43e12d49adbed486","11613462","1610100887","2021-01-08 10:14:47","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.012714051","13.67803034682","1216.98","Error(0)","Out of gas","Swap Exact Tokens For Tokens",""
"0xf3978ac335eb63e9da6a25c2eb7efdbf624313f56e21665da8d87e7d8e67e779","11613464","1610100922","2021-01-08 10:15:22","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.016690071","17.95551218322","1216.98","","","Add Liquidity",""
"0xec7c3544ad71c53e3d72eec17d86fe2779ebf20b7d78d8efa289ee72282b4072","11613464","1610100922","2021-01-08 10:15:22","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.010653336","11.46107193552","1216.98","","","Swap Exact Tokens For Tokens",""
"0x263fe738f5d6c4e216337d3e143250440b5df19b0882d6bb942bebd24340ba52","11613468","1610100966","2021-01-08 10:16:06","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b","","0","0","0","0.060136581","64.69613657142","1216.98","","","Claim Comp",""
"0x35bf9b94748c7680f50f707e0c06bc1588dd8c5723cdf225020f6429c1145536","11613471","1610100999","2021-01-08 10:16:39","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x14e33e1d6cc4d83d7476492c0a52b3d4f869d892","","0","0","0","0.01242592","13.3680532544","1216.98","","","Stake",""
"0x21ab1dff7bb2c501d76429f31108b0159b3943d49f11f48c12369f967914778b","11613478","1610101074","2021-01-08 10:17:54","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdef1c0ded9bec7f1a1670819833240f027b25eff","","0","0","0","0.01788472","19.2407394704","1216.98","Error(1)","Reverted","Sell To Uniswap",""
"0xe43110ae49973d329aa934ca39605db2d77d71b442372ae87988803b8e4fdbf3","11616218","1610137211","2021-01-08 20:20:11","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x14e33e1d6cc4d83d7476492c0a52b3d4f869d892","","0","0","0","0.013036008","14.02439812656","1216.98","","","Exit",""
"0x3c9b9fdf1c1d831a839e622bcd545fab6421cdb0f8ae52d0b825f3d7ff62dc71","11616218","1610137211","2021-01-08 20:20:11","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x9d9418803f042ccd7647209b0ffd617981d5c619","","0","0","0","0.010989568","11.82279704576","1216.98","","","Get Reward",""
"0xae7b7d4b0bd48ae05d79942104012ecd31ce80b85517ed5d99998ed98efeaed1","11616223","1610137298","2021-01-08 20:21:38","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.018520944","19.92520197408","1216.98","","","Remove Liquidity",""
"0xef62326234b63b4517b4d070d9fbb9abc65ff9e3e55d77376714c913a062ffc5","11616225","1610137343","2021-01-08 20:22:23","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.016215072","17.44449875904","1216.98","Error(0)","Out of gas","Swap Exact Tokens For Tokens",""
"0x6a408145b686604d279a73384a3dca2c0aa81af250664bcdbc5d111e787146c0","11616228","1610137388","2021-01-08 20:23:08","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x067d4d3ce63450e74f880f86b5b52ea3edf9db0f","","0","0","0","0.013312992","14.32238305344","1216.98","","","Get Reward",""
"0xa5877b534bfa2e416c600780d01aad078f3a1944b027e597b06d1d5180566274","11616234","1610137448","2021-01-08 20:24:08","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.012668832","13.62938284224","1216.98","","","Swap Exact Tokens For Tokens",""
"0x74e83764ef83da6ea2ace7e4fcea43f326eb5e995bef8e9886a2b107eef5906f","11616278","1610137947","2021-01-08 20:32:27","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x067d4d3ce63450e74f880f86b5b52ea3edf9db0f","","0","0","0","0.014303868","15.38838727176","1216.98","","","Exit",""
"0xc74cef681eb015c4d721f95a27dc757ed59fa0668bdc16688ad0b496df9792fb","11616279","1610137956","2021-01-08 20:32:36","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.013872","14.92377504","1216.98","","","Swap Exact Tokens For Tokens",""
"0x007a93b1dd0438acebb0129ff705dfb4154d383c298f619a8ca2682af177c18f","11616281","1610138029","2021-01-08 20:33:49","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd4405f0704621dbe9d4dea60e128e0c3b26bddbd","","0","0","0","0.006465756","6.95598961992","1216.98","","","Approve",""
"0xdb3b4e302303cf0d8dfc4fd9bd307d7ae605fdba1a1aed2c35a411fe1a07d6f0","11616287","1610138120","2021-01-08 20:35:20","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.017472158","18.79689701956","1216.98","","","Remove Liquidity",""
"0x188b68b9d5bb84f8234af79fdaa5d24dbc76587deaf440b3317405f42e64dfa0","11616302","1610138313","2021-01-08 20:38:33","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.01343188","14.4502851416","1216.98","","","Swap Exact Tokens For Tokens",""
"0x1341a645a62b23cb579a181531b801a018a8d0f505b3ae64f5393081fdeb9b4b","11616318","1610138492","2021-01-08 20:41:32","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","","0","0","0","0.0174299","18.751435018","1216.98","","","Repay Borrow",""
"0x8d6b3145a31050161789546203fa06c9c7b2d01fc873ab9ee0d8f5d44e9c6749","11618217","1610163514","2021-01-09 03:38:34","0xc098b2a3aa256d2140208c3de6543aaef5cd3a94","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","1734","0","1865471.88","0.0028182","3.031875924","1279.96","","","Transfer",""
"0xecd3dd10e9af27f82a824ec1a2a574682e4c106004efa20bf58e7fa92da4f99d","11618278","1610164195","2021-01-09 03:49:55","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x3327172aaf91c7d073c3c959dedc4511b9bc8619","","0","1000.095","1075922.2029","0.002625","2.8240275","1279.96","","","Transfer",""
"0x41f692b86f727c73f9b3085c7b1949d205ae121c5c071ce90ffab8b4da77fadb","11622479","1610220617","2021-01-09 19:30:17","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x9d9418803f042ccd7647209b0ffd617981d5c619","","0","0","0","0.008471904","9.11424376128","1279.96","","","Get Reward",""
"0x6f23aaf92236d64b0dca87ed7086523445abb446940818c275ff094d80c92787","11622498","1610220999","2021-01-09 19:36:39","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.00867","9.3273594","1279.96","","","Swap Exact Tokens For Tokens",""
"0xbe8f8551f7acea588d677306928a6fc8201ade639510a401c21b99a01b3645bb","11622533","1610221556","2021-01-09 19:45:56","0x58f56615180a8eea4c462235d9e215f72484b4a3","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","0.21166","0","227.7080612","0.001445597999979","1.55520324033741","1279.96","","","Transfer",""
"0xb1a637dd0413d2e579fd1bd0b76b42951ec19675efcf2c666655d346144f9e6f","11622630","1610222820","2021-01-09 20:07:00","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a","","0","726.600316856868323538","781691.152880956","0.006007081","6.46253788142","1279.96","","","Deposit",""
"0xe2f5b84b6bd52036fc73487b9345f758f49f00ea51506da53d556affcb02776e","11627674","1610289029","2021-01-10 14:30:29","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a","","0","0","0","0.005411965","5.8223001863","1255.72","Error(0)","Reverted","Withdraw",""
"0x849ed333a01a4a8ae2d1949ff73bd03c39239442a176acab3346217691e3c5c4","11627683","1610289145","2021-01-10 14:32:25","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a","","0","0","0","0.005376576","5.78422799232","1255.72","","","Withdraw",""
"0x7a0ed76a86fc5e80fde334c587b71bddbd5d7d5a2fb7d68476d2447983d29173","11627691","1610289230","2021-01-10 14:33:50","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf859a1ad94bcf445a406b892ef0d3082f4174088","","0","17053.32466611","18346307.7422945","0.011834432","12.73171863424","1255.72","","","Repay Behalf",""
"0xc0278d8ea93112c000810a7f670648808b025c31247cac3699ab6eebd1c86981","11627707","1610289414","2021-01-10 14:36:54","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x9d9418803f042ccd7647209b0ffd617981d5c619","","0","0","0","0.006454784","6.94418572288","1255.72","","","Get Reward",""
"0x1ea58d09750fcf3b7874e4f868e914b3b7ea713e4ec9cad0e6fbf78cb661bd65","11627772","1610290272","2021-01-10 14:51:12","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x9d9418803f042ccd7647209b0ffd617981d5c619","","0","0","0","0.008391616","9.02786832512","1255.72","","","Exit",""
"0xb49fb792482b3dc5f9fb1185affe5187cb81791a0c4b553ea9f44d673c471f5d","11627779","1610290338","2021-01-10 14:52:18","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.006834","7.35215388","1255.72","","","Swap Exact Tokens For Tokens",""
"0x86b5e7e75f542ebe2813f9b99490a449f2eddd0ef9e64a5fc2258bc41771ab66","11627788","1610290417","2021-01-10 14:53:37","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc9cb53b48a2f3a9e75982685644c1870f1405ccb","","0","0","0","0.00299812","3.2254374584","1255.72","","","Approve",""
"0x4cb743f162de94e12d41b3cc3b1787469f7db76c1a4871c63e37eb703e87e62b","11627793","1610290471","2021-01-10 14:54:31","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf8ce90c2710713552fb564869694b2505bfc0846","","0","0","0","0.009010748","9.69394291336","1255.72","","","Deposit All",""
"0x73b14ccf75d8700be36a16fd1c83dfeb5174c0ba3ae5bf0c4e121321aa1ef56e","11627799","1610290559","2021-01-10 14:55:59","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x6f14165c6d529ea3bfe1814d0998449e9c8d157d","","0","0","0","0.003122764","3.35953196648","1255.72","","","Approve",""
"0x55881185505b56cc6137fada60350fdf79237c332ecde9bf9613ce88adc2c4a8","11627801","1610290650","2021-01-10 14:57:30","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x98ba5e432933e2d536e24a2c021debb8404588c1","","0","0","0","0.005627544","6.05422438608","1255.72","","","Stake",""
"0xe993d5ed035f9cd8d8993660ccaba6a64e84d7668d9a6fd6de9e8c71a94b6086","11630958","1610332771","2021-01-11 02:39:31","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9","","0","0","0","0.048342132","52.00743244824","1088.37","","","Redeem Underlying",""
"0xdbd8684366b706c1946fcc5bbe39d15514c8186516734dca1d524d621a495d6c","11630972","1610333021","2021-01-11 02:43:41","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x98ba5e432933e2d536e24a2c021debb8404588c1","","0","0","0","0.014660475","15.7720322145","1088.37","","","Exit",""
"0xd84c99b0162954200efd286c5a7fe5d35ad62205cdd2305ec89e7be7a9d14648","11630980","1610333172","2021-01-11 02:46:12","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9","","0","0","0","0.02386961","25.6794038302","1088.37","","","Mint",""
"0xd2db31d4ca685f69c7df985eb055bcaec908aaffa14b15bae9e2688833ec57a7","11631012","1610333753","2021-01-11 02:55:53","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x6f14165c6d529ea3bfe1814d0998449e9c8d157d","","0","0","0","0.011191752","12.04031063664","1088.37","","","Withdraw",""
"0x477c6a5def2bc798d88eb5d999530ecc5aad35ff45580df1ae30f2248537b248","11631024","1610333933","2021-01-11 02:58:53","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf8ce90c2710713552fb564869694b2505bfc0846","","0","0","0","0.02120176","22.8092774432","1088.37","","","Deposit All",""
"0x4209cc045f8a0b9aed8d45742f083d7b8a7df782ebe71c72c26d64cd58b76d9a","11631040","1610334145","2021-01-11 03:02:25","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x98ba5e432933e2d536e24a2c021debb8404588c1","","0","0","0","0.01075854","11.5742525028","1088.37","","","Stake",""
"0x6050dbccac533dbdcb0b8b55d9e8b086a7acb565942dbf59a9dd1952ccb662b7","11632692","1610355982","2021-01-11 09:06:22","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","","0","0","0","0.0649232","69.845677024","1088.37","","","Borrow",""
"0xe72c884ef71eef8dfc65707db15cc280805b29ef3fe9b6fc54c6077fcf9b9dc1","11632696","1610356054","2021-01-11 09:07:34","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a","","0","27802.288968359741868312","29910258.5179408","0.0152766","16.434871812","1088.37","","","Deposit",""
"0xa4e3fe731d401f381089b6e15d89e728fb827565ae443cb98ab1af58b967e513","11632705","1610356194","2021-01-11 09:09:54","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.033993432","36.57081401424","1088.37","","","Swap Exact Tokens For ETH",""
"0x21f8957d3f4035606ddee021bc8c869af1245751efa268dc3d001192f2947cd7","11632710","1610356232","2021-01-11 09:10:32","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","","0","0","0","0.067839728","72.98333617696","1088.37","","","Borrow",""
"0x3e30b4c6817505075aa28cf0c20a4a5b04d52bb597da92ae88a5cd57d1ad5b41","11632738","1610356673","2021-01-11 09:17:53","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a","","0","200.26519200806874705","215449.29886612","0.010644360500114937","11.4514159132337","1088.37","","","Deposit",""
"0x8779391bc850f9cf4264998f84928a144a2585c7e2d02aefb948a632e5cb6dea","11632847","1610358287","2021-01-11 09:44:47","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9","","0","0","0","0.056542512","60.82956525984","1088.37","","","Redeem Underlying",""
"0xa5d699a7b0c5710656186d6d97c18e2a582f24df7b524ab833059f22b0024d2c","11632854","1610358335","2021-01-11 09:45:35","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x06da0fd433c1a5d7a4faa01111c044910a184553","","0","0","0","0.006786162","7.30068880284","1088.37","","","Approve",""
"0xbd70968351632394162d2f5cdc77e512e7ddba17ab13cad58de6125f5e652650","11632874","1610358610","2021-01-11 09:50:10","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdac17f958d2ee523a2206206994597c13d831ec7","","0","0","0","0.00899536","9.6773881952","1088.37","","","Transfer",""
"0x3fd426230950ce911a621bd218d570233e854ce2d7f17b12dc4b5ea6badfd9fc","11633079","1610361244","2021-01-11 10:34:04","0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","1149.77405","0","1236949.918471","0.0063","6.777666","1088.37","","","Transfer",""
"0xe365732cafd26c2e87660f9c3f88d64e5ebd5cd9f101bc4edc65a9931b4e9b6e","11633181","1610362508","2021-01-11 10:55:08","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","","0","1179.869081605499885063","1269326.75537283","0.006473224","6.96402384368","1088.37","","","Deposit",""
"0x411d32c8675ebb6689f46c36314c58cd709ba1abb9adbc6298bceeedf83bfa58","11633192","1610362604","2021-01-11 10:56:44","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","","0","0","0","0.002686752","2.89046153664","1088.37","","","Withdraw",""
"0xd393111a504ffcd040b4f0cc219684aed395f80515f50ed3eb9bd40889a10716","11633194","1610362645","2021-01-11 10:57:25","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.021171206","22.77640683892","1088.37","","","Add Liquidity",""
"0x1e2acb6cb38aae9831b1e34a5894f1228eccc5ea0809865036f7c1139888d167","11633196","1610362700","2021-01-11 10:58:20","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc2edad668740f1aa35e4d8f227fb8e17dca888cd","","0","0","0","0.014389759","15.48079052738","1088.37","","","Deposit",""
"0xaa74cc792787fedd92596c99fc75debe67e5d09ca5a9c23815adc88a8a7d7696","11633243","1610363363","2021-01-11 11:09:23","0x75ebd6b4a3d1d8af409b2f671c2b68f6ceccadca","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","0.00001","0","0.0107582","0.002163000030639","2.32699869296205","1088.37","","","Transfer",""
"0x22e14a5273d20b68f0de9e834b625c071b45fc91c797b4c392f3e51597017635","11633605","1610367931","2021-01-11 12:25:31","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc2edad668740f1aa35e4d8f227fb8e17dca888cd","","0","0","0","0.021850948","23.50768687736","1088.37","","","Withdraw",""
"0x4239a2d29d1500328a01dfe74b368de8b9f4c876ef168df67f2f5933df835a85","11633610","1610368005","2021-01-11 12:26:45","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x06da0fd433c1a5d7a4faa01111c044910a184553","","0","0","0","0.007407118","7.96872568676","1088.37","","","Approve",""
"0x88a511d224b048e45cfe871ae7848c996fc8e55448694ac884ba9f9be8e55668","11633617","1610368113","2021-01-11 12:28:33","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.023492056","25.27322368592","1088.37","","","Remove Liquidity",""
"0xc082935f24f9feb530b993f5e5f297f4213cdaaf01313f43e11fb7cd12ab09cf","11633628","1610368204","2021-01-11 12:30:04","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","","0","0","0","0.00364142","3.9175124644","1088.37","","","Withdraw",""
"0x360285283a060b385dafa43cd186460134286e033be73a6982cda9adc715fd30","11633639","1610368352","2021-01-11 12:32:32","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","","0","1162.512290802900046318","1250653.97269158","0.007304246","7.85805393172","1088.37","","","Deposit",""
"0x44bdc829826a43ad9d14dbc3c127c52f6f2c89d30e049ef2830de3de7598ce6b","11633641","1610368403","2021-01-11 12:33:23","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.026583394","28.59894693308","1088.37","","","Add Liquidity",""
"0xd46e7a679aa1765b802a9e763fb3b187a06d4736dd43c2eea9fbf3a943a6432d","11633647","1610368482","2021-01-11 12:34:42","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc2edad668740f1aa35e4d8f227fb8e17dca888cd","","0","0","0","0.021393624","23.01568857168","1088.37","","","Deposit",""
"0x5ac6d7d60679191eb77f87f65b4b6752f0379342c663e4e8f897b1741eebb7ff","11639357","1610444095","2021-01-12 09:34:55","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdac17f958d2ee523a2206206994597c13d831ec7","","0","0","0","0.003315623","3.56701353586","1050.04","","","Transfer",""
"0x2530273daf4d60ca73dcfee2836b80509b2d0ce7eac3ec909f1c29f9b5682ca6","11639555","1610446790","2021-01-12 10:19:50","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x39aa39c021dfbae8fac545936693ac917d5e7563","","0","0","0","0.0330768","35.584682976","1050.04","","","Borrow",""
"0xbeaacb3c6a797b60028f59d122fec303aed798ee14d2bdaad6a457b78637ab2b","11639555","1610446790","2021-01-12 10:19:50","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9","","0","0","0","0.025713","27.66255966","1050.04","","","Redeem Underlying",""
"0x59aea81140358273e544f70480bd2c9209634a63f2f984e53430f532a32071a6","11639562","1610446868","2021-01-12 10:21:08","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","","0","0","0","0.003603405","3.8766151671","1050.04","","","Transfer",""
"0xa2c1c29e705c6847aefe01a0f447ec5744eef3e2bfd24bf98fbe538294d6a209","11639564","1610446925","2021-01-12 10:22:05","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9","","0","0","0","0.032225832","34.66919458224","1050.04","","","Redeem Underlying",""
"0xde440f747a161bc1c74b6830969ea9eaa4e0e48b24c6fecdfabf0b9f022883c9","11639569","1610447000","2021-01-12 10:23:20","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdac17f958d2ee523a2206206994597c13d831ec7","","0","0","0","0.005340995","5.7459492409","1050.04","","","Transfer",""
"0x6a502e2493d712bd1075e9b5ef63a8ea3d8454af9e84684a1af7ca57bcf2c000","11644531","1610512877","2021-01-13 04:41:17","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc2edad668740f1aa35e4d8f227fb8e17dca888cd","","0","0","0","0.007625856","8.20404840192","1129.84","","","Deposit",""
"0xe2f89cf8d3ee285cfea6e006a1a9083ae650a87755463b22f85f633545f57f24","11644535","1610512911","2021-01-13 04:41:51","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd061d61a4d941c39e5453435b6345dc261c2fce0","","0","0","0","0.023565184","25.35189625088","1129.84","","","Mint_many",""
"0xe825443ad5f99d274a7ac31f87d3adcfd348154a4dc4a903d7372c7394b2cf48","11644536","1610512916","2021-01-13 04:41:56","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xa464e6dcda8ac41e03616f95f4bc98a13b8922dc","","0","0","0","0.00601152","6.4673134464","1129.84","","","Claim",""
"0xbea39a61e5351454e583e52f99c87c343bfe984e3fe26b1940fd45e379028db0","11644539","1610512988","2021-01-13 04:43:08","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x8798249c2e607446efb7ad49ec89dd1865ff4272","","0","0","0","0.004206592","4.52553580544","1129.84","","","Enter",""
"0x6db7fe7d9d43af3aaea642dedd0bd9b79ff6a64c91b5d3b415efaa74f42a660f","11644540","1610513001","2021-01-13 04:43:21","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xbebc44782c7db0a1a60cb6fe97d0b483032ff1c7","","0","0","0","0.007015936","7.54788426752","1129.84","","","Remove_liquidity_one_coin",""
"0xf3bf37f020436bbce94a882edfc66feddb264fd999334355e78389ea4ad31828","11644544","1610513061","2021-01-13 04:44:21","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b","","0","0","0","0.034673344","37.30227694208","1129.84","","","Claim Comp",""
"0x4e896d181b117ccfdae896e94a003aaa2af38ae7101852a6536aa91ddfcc2585","11644552","1610513126","2021-01-13 04:45:26","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdef1c0ded9bec7f1a1670819833240f027b25eff","","0","0","0","0.009447375","10.1636749725","1129.84","Error(1)","Reverted","Sell To Uniswap",""
"0xd196f6eee67203a3066ea5e368d93592eb24b2d2dff9191348102c6c03d9dae5","11644556","1610513172","2021-01-13 04:46:12","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd533a949740bb3306d119cc777fa900ba034cd52","","0","0","0","0.002663732","2.86569616024","1129.84","","","Approve",""
"0x4716e8af5c4440b5608254f4c72f334fb3f4a2592ec894da2ed5696da9865021","11644556","1610513172","2021-01-13 04:46:12","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x5f3b5dfeb7b28cdbd7faba78963ee202a494e2a2","","0","0","0","0.012737676","13.70344659432","1129.84","","","Increase_amount",""
"0xee81effb900c5496d1cc5793ca360915f3c0d385f2cd23b1ea29032a2f2b70d4","11653013","1610624586","2021-01-14 11:43:06","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x39aa39c021dfbae8fac545936693ac917d5e7563","","0","0","0","0.03136664","33.7448586448","1232.11","","","Borrow",""
"0xd7567364707b610354b65be80243e3cfe39e2e93703fa30dc5f3f78ce83e78e4","11653015","1610624651","2021-01-14 11:44:11","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","","0","0","0","0.004084502","4.39418894164","1232.11","","","Approve",""
